gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,feature_2
0,1,1,0,10,1,2,1,0,0,2,2,2,2,0,1,0,1304,2363,5.1981264754662515
1,0,1,1,48,1,2,1,0,0,0,2,2,2,1,1,2,1194,4654,4.124780716719655
1,1,0,0,2,1,2,1,0,0,2,0,2,0,0,0,2,1069,1003,5.03455407839127
1,0,0,0,48,1,2,0,0,0,0,2,2,0,2,1,0,620,3913,3.618081437156948
0,0,1,1,71,1,2,1,2,2,2,2,2,0,2,0,1,1345,5477,3.1524263880929695
0,0,0,0,64,1,0,0,2,2,2,2,2,2,2,1,0,950,4833,2.868666556052237
1,0,1,1,9,1,2,2,1,1,1,1,1,1,0,1,3,80,925,1.4022488679628626
0,0,1,0,59,1,2,1,0,2,0,0,2,2,0,1,2,1229,5031,4.148684192473412
1,0,1,1,34,1,0,2,1,1,1,1,1,1,2,0,0,39,1834,1.0807165492618438
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,751,1453,3.7594818060072446
1,1,0,0,7,1,2,1,0,0,2,0,0,0,0,1,2,887,1575,4.886733145589046
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,2,83,3061,1.4200014069659623
1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,3,368,791,3.259639438692658
1,0,0,0,39,1,2,1,0,0,2,2,2,2,0,0,0,1319,4318,4.207740606289923
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,26,2111,0.9186451916253062
0,0,1,0,46,1,2,1,2,2,2,0,2,0,0,1,2,1209,4484,3.0633193347165664
1,0,1,0,69,1,2,1,0,2,2,0,2,0,1,1,0,1141,5226,4.087494006703609
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,1172,1007,4.109467236817096
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,276,443,4.077384885394062
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,3,312,758,3.1537765439285255
0,0,1,0,53,1,2,1,2,2,0,0,2,2,1,0,0,1353,4948,3.1574395454791206
0,0,0,0,9,1,2,1,0,0,2,0,2,2,0,1,2,1245,2264,4.159430483015298
1,0,0,0,46,1,2,1,2,2,0,0,2,0,1,0,0,1137,4488,3.012850614001814
0,0,1,0,71,1,2,0,2,2,2,2,2,0,2,0,1,846,4807,2.7783448252237863
0,0,1,1,7,1,2,0,0,2,0,0,0,0,0,0,2,452,1330,3.3964692493056643
0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,0,2,928,910,3.9220181149090965
0,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,30,1466,0.97435048583482
0,0,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,1038,1557,4.010878171564754
0,0,1,1,60,1,0,0,2,0,0,0,0,0,1,1,0,354,3780,2.1626781048271533
0,0,0,0,29,1,0,0,2,2,0,0,0,0,0,1,0,444,2866,2.312586853637444
0,0,1,1,40,1,0,0,2,0,0,2,2,2,1,1,1,768,3909,2.7045765826433152
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,312,397,3.1537765439285255
0,0,1,1,70,1,2,0,2,2,2,2,2,2,2,0,0,1046,5150,2.9452682082214707
1,0,0,0,66,1,2,1,2,2,2,2,2,2,2,0,1,1499,5499,3.245010619678199
1,0,0,1,3,1,2,1,0,0,0,2,0,0,0,0,1,878,1116,3.8788135419957297
0,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,1,26,2608,0.9186451916253062
1,1,1,0,56,1,2,1,0,0,2,0,2,2,0,0,2,1245,4939,5.159430483015298
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,0,0,28,2671,0.9472943612303364
0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,186,86,2.8438231735452244
1,0,0,0,14,1,2,0,0,0,0,0,0,0,0,1,2,340,1824,3.2084537508120476
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,666,1307,3.670243226452136
0,1,1,0,49,1,2,1,0,2,0,0,2,0,0,1,2,1010,4415,4.9890021901362855
1,0,0,0,34,1,0,0,2,2,2,0,0,0,1,0,3,541,3276,2.4490111137689166
0,0,0,0,4,0,1,0,0,0,2,0,0,2,0,0,2,226,800,2.9567982182010097
1,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,189,475,2.852938178386769
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,18,10,0.7826024579660034
1,0,1,1,24,1,2,0,0,0,0,0,2,0,0,0,2,525,2712,3.4997084062277275
1,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,30,22,0.97435048583482
0,0,1,1,2,1,0,1,0,2,0,2,0,0,0,1,2,862,889,3.864572446790905
1,0,0,0,11,1,0,0,0,2,0,2,0,0,0,1,3,413,1667,3.335723237224372
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,1,26,500,0.9186451916253062
1,0,0,0,45,1,2,1,0,2,2,2,2,2,2,0,2,1387,4641,4.250257987618214
1,1,1,1,25,1,2,1,0,2,2,0,2,2,0,0,2,1338,3666,5.219793731819821
1,0,0,0,22,1,2,1,0,0,2,2,2,2,0,1,3,1304,3536,4.1981264754662515
1,0,0,0,30,1,0,2,1,1,1,1,1,1,2,0,3,38,1655,1.069935054081614
0,0,1,0,45,1,0,0,2,2,0,2,0,2,1,0,3,696,3927,2.6309548588217586
1,0,0,0,5,1,0,0,0,0,2,0,2,0,0,0,3,535,1263,3.5129401955325856
1,0,1,1,6,1,0,0,0,0,2,0,0,0,0,0,2,334,1132,3.1970490056464724
0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,3,279,570,3.08404595398765
1,0,0,0,26,1,2,1,0,0,2,0,0,0,0,1,2,888,3422,3.887609127906017
1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,3,331,161,2.119511595139068
1,0,1,0,71,1,2,1,2,2,2,2,0,2,2,0,0,1335,5467,3.1461262856962895
0,0,1,0,44,1,0,1,0,0,0,2,2,2,2,1,1,1145,4382,4.090355899238428
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,292,405,4.112265010959165
0,1,0,0,13,1,2,1,0,2,0,0,0,0,0,1,2,841,2317,4.845556523418775
1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,3,945,398,2.864509964499059
0,0,1,0,7,1,2,1,0,0,0,2,0,2,0,1,2,1053,1819,4.022403873625373
1,0,0,0,32,1,0,1,2,0,0,2,2,0,2,1,2,1027,3826,2.9305675456997733
1,0,1,1,38,0,1,0,0,0,0,0,0,0,1,1,1,97,2118,2.496630931732087
1,0,1,1,62,1,2,1,0,2,0,0,0,2,1,1,2,1075,4949,4.039072910792093
1,1,1,0,31,1,2,1,0,0,0,0,0,0,0,1,2,772,3443,4.780275573456256
1,1,1,0,68,1,2,1,2,2,0,0,0,0,0,1,1,951,4956,3.8694957733013
1,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,2,1123,1756,4.074515284169004
1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,878,379,3.8788135419957297
1,0,1,0,66,1,2,2,1,1,1,1,1,1,2,0,1,89,2919,1.4540194545491305
0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,801,340,3.808259228844254
1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,2,694,1015,3.7005978663674406
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,294,135,3.1165167549753563
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,270,117,3.0638870628004056
1,0,0,1,4,1,0,2,1,1,1,1,1,1,0,0,1,36,543,1.0476725110792193
0,0,1,1,4,0,1,0,0,2,0,2,0,0,0,0,2,175,670,2.8093613917206537
0,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,3,868,1480,3.8699374454013404
0,0,1,1,57,1,2,0,0,2,0,0,2,0,0,1,0,631,4246,3.630829637752839
0,0,1,0,54,1,2,1,0,2,2,0,2,2,0,1,1,1296,4906,4.192962712629476
1,0,1,1,55,1,2,1,2,2,2,2,2,2,2,0,3,1494,5215,3.242126993802418
0,1,0,0,10,1,0,1,0,2,0,0,2,2,0,1,2,1141,2340,5.087494006703609
0,0,0,0,14,1,0,0,0,0,2,0,0,2,0,1,2,507,2031,3.4753743530752605
1,0,1,0,16,1,2,1,0,2,0,0,0,0,0,1,0,872,2621,3.87349765146658
1,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,973,681,3.9593379083917393
0,0,1,0,63,1,0,0,2,2,2,2,0,2,2,1,3,761,4576,2.697667375258781
0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,832,350,4.837290383250613
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,305,145,3.139496244373661
1,0,0,0,55,1,2,1,0,2,0,2,0,2,0,1,2,1130,4728,4.079582204607603
1,0,0,0,47,1,0,2,1,1,1,1,1,1,1,0,0,28,2183,0.9472943612303364
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,22,103,0.8556007362580844
0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,446,212,3.387403810587075
1,0,0,0,9,1,0,0,2,0,0,0,0,0,0,1,3,393,1478,2.2309978983905125
0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,1,3,866,373,3.8681524181446587
1,0,1,0,16,1,0,1,0,0,2,0,2,2,1,1,0,1173,2922,4.110168271869293
1,0,1,1,24,1,2,0,0,0,0,2,0,0,1,1,3,440,2803,3.3782402755403074
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,3,92,1036,1.4703447490385586
0,0,1,1,33,1,2,2,1,1,1,1,1,1,2,0,1,91,2036,1.4649509317268694
0,1,1,0,49,1,2,1,2,2,2,0,2,2,0,0,0,1388,4819,4.179097219065524
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,679,272,4.6844609234570145
0,1,0,0,31,1,0,1,0,2,0,0,0,0,0,1,2,762,3428,4.770430972115507
0,0,0,0,5,1,0,1,2,2,2,2,0,2,0,1,0,1198,1545,3.0557672303687067
1,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,1,12,1459,0.6437518295172258
1,1,1,1,9,0,1,0,0,0,0,0,0,2,0,1,0,179,1172,3.822088351818347
1,0,1,1,12,1,0,1,0,0,2,0,2,2,0,0,2,1180,2614,4.115062175498085
0,1,1,1,13,1,2,1,0,0,0,0,2,2,0,1,2,1157,2635,5.098893853328274
1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,385,190,3.289214119720429
1,1,1,0,44,1,2,0,2,0,2,2,0,2,2,0,1,777,4039,3.7133862041831938
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,303,1242,3.1353680298988067
1,0,0,0,5,1,0,0,2,0,2,2,2,2,0,0,1,836,1406,2.769199547823968
0,0,1,1,34,1,2,2,1,1,1,1,1,1,0,1,2,107,2019,1.5461076134379654
0,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,2,534,513,3.51162596389059
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,3,314,560,3.1578095194424396
1,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,2,932,3411,3.92539335064212
1,0,1,0,13,1,0,0,0,0,0,2,0,0,0,0,0,336,1696,3.200868668880943
1,0,1,1,6,1,0,1,0,2,0,2,2,0,0,1,2,1043,1612,4.014734792319168
0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,201,92,2.888279458078653
1,0,1,1,43,0,1,0,0,0,2,2,2,2,1,1,2,424,3449,3.353305886556211
0,0,0,1,2,1,0,0,2,0,0,2,0,0,0,1,3,440,638,2.3064668130040142
1,0,1,1,71,1,2,0,2,2,2,2,0,0,2,0,1,723,4688,2.659247245290257
1,1,0,0,66,1,2,1,0,0,2,0,2,2,0,1,1,1260,5287,5.169405251041168
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,966,725,3.953624554266039
0,0,1,1,46,1,0,0,0,2,0,2,0,2,2,0,0,576,3807,3.565204915932007
0,1,0,0,65,1,2,1,0,2,0,0,0,0,0,1,1,871,4753,4.872608826762721
1,0,0,0,35,1,2,1,0,0,0,0,0,2,0,1,2,948,3841,3.938779487017352
0,0,1,1,71,1,2,1,2,2,2,2,0,2,2,0,1,1366,5478,3.1655355801831675
1,1,0,0,12,1,0,1,0,0,0,0,2,2,0,1,2,1058,2446,5.026216585566702
1,0,1,1,11,1,2,2,1,1,1,1,1,1,2,1,0,100,1064,1.5118864315095801
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,1,2,17,1486,0.762340347832317
1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,30,22,1.9743504858348198
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,1138,1126,5.0853423153862005
0,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,1,95,3002,1.486249570212102
0,0,0,0,8,1,0,1,0,2,2,0,0,0,0,0,2,873,1673,3.87438566110862
1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,878,379,3.8788135419957297
1,0,1,0,4,1,0,1,0,0,2,0,2,2,0,1,2,1130,1433,4.079582204607603
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,3,32,1899,1.0
1,0,1,1,27,0,1,0,2,0,2,2,2,0,1,0,3,376,2684,2.2019166671414565
1,0,1,1,7,1,0,0,0,0,0,0,0,0,1,1,3,265,1144,3.052454329430436
1,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,1091,5260,2.9792517872068887
0,1,1,1,69,1,2,1,0,2,2,2,2,2,1,1,2,1373,5440,5.241642944724874
0,0,0,0,51,0,1,0,2,2,2,0,2,2,2,1,0,495,3832,2.3869914114859943
0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,1,2,499,524,3.4643368157249688
0,0,1,1,52,1,2,1,2,2,2,2,0,2,2,1,0,1304,4863,3.1263530129299584
0,0,1,0,36,1,2,1,0,0,2,0,2,2,0,1,2,1223,4154,4.144625468712331
1,1,1,0,9,1,0,1,2,0,0,0,0,0,0,0,2,780,1788,3.7163046036937715
1,0,0,1,26,1,0,2,1,1,1,1,1,1,2,0,1,23,1451,0.8721712305548575
0,0,1,1,56,1,2,1,0,2,0,0,2,2,0,1,2,1245,4883,4.159430483015298
1,1,1,0,42,1,0,1,0,2,2,0,2,2,1,1,0,1244,4392,5.158762086631263
0,0,0,0,2,0,1,0,0,2,0,0,2,2,0,1,2,372,641,3.266695001353847
0,0,1,0,57,1,2,1,2,2,2,0,2,2,2,1,0,1400,5086,3.1864221402094097
0,0,1,1,29,1,0,0,0,0,2,2,2,0,1,1,2,589,3249,3.5811545081350697
1,0,1,1,71,0,1,0,2,2,2,2,0,2,2,1,1,447,4341,2.3171480026969236
1,0,1,0,55,1,2,1,0,2,0,2,2,2,1,1,2,1363,5046,4.235446215632281
0,0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1133,455,4.081746057772097
1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,19,555,0.8019831273171423
1,0,1,0,70,0,1,0,0,2,0,0,2,2,2,0,2,347,4052,3.2215575570986106
0,1,1,0,25,1,2,1,0,2,2,0,0,2,0,1,2,1119,3483,5.071608546567469
0,0,0,0,1,1,0,1,2,0,2,0,0,0,0,1,2,871,578,2.800835364226428
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,108,65,3.550849001251582
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,81,3019,1.4082246852806923
1,0,1,0,9,1,2,1,0,0,2,0,2,2,0,1,2,1204,2234,4.131666866452211
0,0,1,1,71,1,2,0,2,2,0,2,0,0,2,0,1,630,4579,2.5579046273674133
1,0,1,1,51,1,2,1,0,2,0,2,0,2,0,1,0,1107,4521,4.06283817204819
1,1,1,0,59,1,0,1,0,2,2,0,2,2,1,1,2,1194,4981,5.124780716719655
0,0,1,1,27,1,0,1,0,0,0,0,0,0,1,1,0,692,3251,3.6984624939892266
0,0,1,1,55,1,2,2,1,1,1,1,1,1,2,1,3,81,2683,1.4082246852806923
0,1,0,0,14,1,0,1,0,2,0,0,0,0,0,1,1,780,2378,4.788078066230065
0,0,1,0,52,1,0,1,2,2,2,0,2,2,1,1,0,1345,4951,3.1524263880929695
0,0,0,0,27,0,1,0,0,0,2,2,0,0,0,1,3,201,2136,2.888279458078653
0,0,1,1,66,1,2,2,1,1,1,1,1,1,2,1,3,90,2998,1.4595094858493636
1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,1,3,24,2630,0.888175022589804
0,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,17,1165,0.762340347832317
1,0,1,1,14,1,0,1,2,0,0,2,2,2,1,0,2,1269,2987,3.1035711363115315
0,0,0,0,41,1,0,0,2,2,2,0,0,0,0,0,0,511,3569,2.4090674914622228
0,0,1,1,60,1,2,1,0,2,0,0,2,2,0,1,2,1216,5037,4.139870108163229
0,0,0,0,3,1,0,0,0,2,0,0,2,2,0,1,0,657,944,3.660269591926597
0,1,1,0,64,1,2,1,2,0,2,0,2,2,0,0,0,1328,5279,4.14169371348697
0,1,0,0,44,1,0,1,2,2,0,2,0,0,0,1,0,967,4165,3.882669308801951
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,684,277,3.6898713152358775
1,0,1,0,66,1,0,0,2,2,0,2,0,2,2,1,1,668,4532,2.6006714710947163
1,0,1,1,68,1,2,1,0,0,2,0,2,2,0,1,1,1222,5336,4.143947466799922
0,0,0,0,30,1,2,1,2,2,0,0,2,2,0,0,2,1310,3916,3.130209228689158
1,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,3,160,1283,2.75945932292243
1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,284,127,3.0950214840037007
0,0,1,0,49,1,2,1,2,0,2,0,2,2,1,1,3,1311,4757,3.1308505569686114
1,0,0,0,1,1,0,1,0,0,2,2,0,0,0,1,2,859,630,3.8618787366120424
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,309,149,3.1476881267968886
0,0,1,1,60,1,2,2,1,1,1,1,1,1,2,1,3,74,2887,1.3650827686365639
0,0,1,1,64,1,2,0,0,2,0,2,2,2,2,1,0,850,4715,3.8537521953997205
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,22,1312,0.8556007362580844
0,0,1,0,26,1,2,1,0,0,2,0,0,2,0,0,0,1051,3507,4.02087473276376
1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,783,330,3.790987499819692
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,19,11,0.8019831273171423
0,0,1,0,24,1,2,2,1,1,1,1,1,1,1,1,3,122,1798,1.6137976678794268
0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,760,317,3.76844966204984
1,0,1,1,7,1,0,1,0,0,2,0,2,2,0,1,2,1136,1835,4.083905332154946
0,0,0,0,12,1,0,1,0,0,0,0,2,0,0,1,3,898,2220,3.8963258278450255
0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,1,0,44,1962,1.1315255132709487
1,1,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,1044,1440,5.0155043409270474
0,1,1,0,7,1,2,1,0,0,0,0,0,2,0,1,2,933,1621,4.926235348435304
0,0,1,1,37,1,0,2,1,1,1,1,1,1,2,1,3,28,1830,0.9472943612303364
1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,363,177,3.250733186851361
1,0,0,0,52,0,1,0,0,0,2,2,2,2,1,0,1,436,3836,3.3720755624104455
1,0,1,0,45,1,0,2,1,1,1,1,1,1,0,0,2,21,1971,0.838416287252544
0,1,0,0,29,0,1,0,0,0,2,0,2,0,0,1,2,240,2409,3.9925557394776896
1,0,0,0,24,1,2,1,0,0,0,0,0,2,0,1,2,949,3292,3.9396101027569776
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,273,119,3.0706656402862578
0,0,0,0,59,1,2,1,0,2,2,0,2,2,0,1,2,1341,5164,4.221684321168171
1,0,1,1,49,1,2,0,0,0,2,2,2,0,1,1,2,677,4017,3.6822878397132404
1,0,1,0,6,0,1,0,2,2,0,0,0,0,0,0,3,174,933,1.734369866448525
0,0,1,0,32,1,2,1,0,0,2,2,0,2,0,1,1,1141,3808,4.087494006703609
1,0,0,0,10,0,1,0,0,2,2,0,0,0,0,0,3,182,1207,2.8314850804230636
1,0,0,0,45,1,2,1,2,0,0,0,2,0,0,1,1,1031,4365,2.933680394891633
1,0,1,1,64,1,2,1,2,2,2,2,0,0,2,0,1,1132,5065,3.0092518206794994
1,0,0,0,55,1,2,0,2,2,0,2,0,0,1,1,0,592,4119,2.5130216710544255
1,1,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,89,3190,2.4540194545491305
0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,769,855,3.777332957870077
0,0,0,0,15,0,1,0,2,0,0,0,2,0,0,1,2,218,1696,1.8637888177972148
1,0,0,0,39,0,1,0,2,2,2,0,2,2,1,0,1,553,3559,2.464493358280925
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,0,725,1047,3.7330826160808632
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,32,827,1.0
0,0,0,0,60,1,2,1,0,0,2,2,2,2,2,1,2,1354,5177,4.229837984104185
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,1,3,23,1269,0.8721712305548575
1,0,1,1,18,1,2,1,0,0,2,2,2,2,0,0,2,1291,3269,4.189722397542315
1,1,1,0,28,1,2,0,0,0,0,0,0,0,0,1,2,392,2774,4.301088847897977
0,0,0,0,35,1,0,1,0,0,2,2,0,2,0,1,2,1003,3850,3.9834574873353246
0,0,0,0,6,1,0,1,0,0,2,2,2,2,0,1,2,1241,1780,4.156754315135097
1,0,0,0,36,0,1,0,0,0,0,0,2,0,2,0,1,202,2596,2.891147665776568
1,0,1,1,68,1,2,0,0,2,2,2,2,2,2,1,0,899,4878,3.8971932201455592
1,0,1,1,51,0,1,0,2,0,2,0,0,2,1,0,0,278,3427,2.0100585294026647
1,0,0,0,16,1,0,0,2,2,0,0,0,0,1,0,3,459,2115,2.3351512549519398
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,32,1284,1.0
0,0,1,1,8,1,0,0,2,2,2,2,0,0,0,0,3,599,1694,2.5214594126998287
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,18,850,0.7826024579660034
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,43,35,1.121747460841898
0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,0,1236,2397,4.153399383954407
1,1,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,796,3024,4.803492932014465
0,0,0,0,42,1,2,1,0,2,2,0,2,2,2,1,2,1315,4578,4.2051854256550145
0,0,1,0,1,1,0,0,2,0,0,0,0,2,0,1,3,555,517,2.4670475442752733
0,0,1,0,70,1,2,1,2,2,2,2,2,2,2,1,1,1486,5561,3.2374970926489226
0,1,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,945,1168,4.936283427035352
0,1,1,0,46,1,2,1,2,0,0,0,0,0,0,0,2,869,4183,3.7990552628871326
1,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,1152,3556,5.095345022158439
0,0,1,1,64,1,2,1,2,2,0,2,2,0,2,1,1,1214,5171,3.0667339494434556
0,0,0,0,11,1,2,0,0,0,0,2,2,2,1,0,3,755,2008,3.76347807525777
0,0,1,0,50,0,1,0,0,2,0,0,2,2,0,1,2,353,3581,3.232622125260814
1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,3,34,715,1.0243974584998852
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,0,19,621,0.8019831273171423
0,0,0,1,42,1,2,2,1,1,1,1,1,1,2,1,2,94,2274,1.4809931815870692
0,1,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,1142,2563,5.088210231385172
1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,376,186,3.2736901296777496
0,0,1,1,55,1,2,2,1,1,1,1,1,1,2,1,1,91,2805,1.4649509317268694
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,686,279,3.6920266153716113
1,0,1,0,49,1,0,2,1,1,1,1,1,1,2,0,3,40,2272,1.0912791051825463
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,3,41,2558,1.1016324782757847
1,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,2,9,1152,0.5518455739153598
1,0,0,1,69,1,2,1,2,2,2,2,2,2,2,1,2,1477,5524,3.232264557647431
0,0,0,0,2,1,0,1,0,0,2,2,0,0,0,0,1,864,815,3.866364089863526
0,0,0,0,32,1,2,0,2,2,0,0,0,0,0,1,3,535,3287,2.4411667329962925
0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,812,344,3.818661879902858
0,1,1,0,28,1,2,1,0,0,2,0,2,2,0,1,0,1214,3775,5.138507411979749
1,0,1,0,65,1,2,1,2,0,2,0,2,2,2,1,1,1344,5326,3.1517980673972152
0,0,0,1,61,1,2,2,1,1,1,1,1,1,2,0,0,112,2962,1.5694703142468787
1,0,0,0,3,1,2,1,0,2,0,0,0,2,0,1,2,1049,1182,4.019343262224968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,98,62,2.5017575271408434
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,27,82,0.9331820449317629
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,690,283,3.6963221786119553
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,35,2645,2.0361680046403983
1,0,1,0,16,1,2,1,0,2,2,0,2,2,0,1,2,1279,3053,4.181904481322465
0,1,1,0,64,1,2,1,2,0,2,0,2,2,0,0,0,1328,5279,4.14169371348697
1,0,1,0,32,1,0,1,0,0,0,0,2,2,0,0,2,1073,3782,4.037568880246156
1,0,0,1,27,1,0,1,2,0,0,0,0,0,0,1,0,772,3302,2.7085021109199636
0,0,0,0,20,1,0,0,2,2,0,2,2,0,2,0,1,705,2860,2.6404817300454058
1,0,0,0,18,0,1,0,0,0,2,0,2,0,0,1,2,229,1797,2.9646067729721057
0,0,1,1,2,1,0,1,0,0,0,0,2,0,0,1,2,876,885,3.8770448164346587
1,0,1,1,37,1,2,1,0,0,2,2,2,0,2,1,0,1139,4098,4.086060049498561
0,0,0,1,16,1,0,0,0,0,0,0,2,2,0,1,3,593,2304,3.586005395559201
0,0,0,0,49,0,1,0,0,2,2,2,0,0,2,0,1,230,3219,2.9671914384279394
0,0,0,1,14,1,0,1,0,0,0,0,0,0,0,0,0,664,2170,3.6680362235167814
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,687,280,3.693102380885068
0,0,0,0,8,1,0,0,0,2,0,2,2,0,0,0,3,622,1630,3.6204126771314113
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,0,19,656,0.8019831273171423
1,1,1,0,71,1,2,1,2,2,2,2,2,2,0,1,1,1452,5557,4.217594693326059
1,0,1,1,71,1,0,0,2,2,0,2,2,0,2,0,0,652,4610,2.5829079054692246
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,3,751,1240,3.7594818060072446
0,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,3,10,1100,0.5848931924611136
1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,2,788,749,2.724043336386542
